Price O O 0.9737063646316528
Benchmarking O O 0.9825977683067322
. O O 0.9940711855888367
Area B-Designation B-Designation 0.8837484121322632
Sales I-Designation I-Designation 0.6672173142433167
Manager L-Designation L-Designation 0.9948346614837646
Whirlpool "B-Companies "B-Companies 0.868958055973053
of "I-Companies "I-Companies 0.889772355556488
India "I-Companies "I-Companies 0.859221875667572
Ltd "L-Companies "L-Companies 0.9848765134811401
- O O 0.9967170357704163
Pune O O 0.998331606388092
, O O 0.9984139204025269
Maharashtra O O 0.9937461614608765
- O O 0.9978296160697937
July O O 0.9841600060462952
2006 O O 0.9921352863311768
to O O 0.9968200922012329
August O O 0.9939320683479309
2008 O O 0.9970263838768005
Significant O O 0.9593276977539062
Highlights O O 0.9941120743751526
: O O 0.9965624213218689

• O O 0.9994863271713257
Overseeing O O 0.9989339709281921
the O O 0.9991784691810608
Trade O O 0.9935744404792786
& O O 0.9981545805931091
constantly O O 0.9999028444290161
achieving O O 0.9999322891235352
the O O 0.9996477365493774
targets O O 0.9998014569282532
through O O 0.9995368719100952
effective O O 0.9996589422225952
management O O 0.9936328530311584
of O O 0.9974006414413452
the O O 0.997164785861969
Sales O O 0.8706645965576172
Team O O 0.9928213953971863
comprising O O 0.9993185997009277
of O O 0.9989480376243591
8 O O 0.9991870522499084
personnel O O 0.9961599111557007
. O O 0.9947004318237305

• O O 0.9997647404670715
Reviewing O O 0.9998040795326233
& O O 0.9986541271209717
monitoring O O 0.9998124241828918
outstanding O O 0.9999265670776367
, O O 0.9999005794525146
recovering O O 0.999931812286377
overdue O O 0.9998911619186401
outstanding O O 0.9998701810836792
and O O 0.9998026490211487
motivating O O 0.9999289512634277
channel O O 0.9996218681335449
partners O O 0.999388575553894
to O O 0.9996888637542725
operate O O 0.9990015625953674
on O O 0.999594509601593
cash O O 0.9986119270324707
and O O 0.99897301197052
carry O O 0.9986677169799805
basis O O 0.9976916313171387
. O O 0.9960402250289917

• O O 0.9998562335968018
Imparting O O 0.9999104738235474
training O O 0.99906986951828
to O O 0.999009370803833
the O O 0.9959208965301514
Dealers O O 0.9518689513206482
and O O 0.9965957999229431
Demonstration O O 0.9924495220184326
Boys O O 0.9953623414039612
to O O 0.9996352195739746
keep O O 0.9997138381004333
them O O 0.9996974468231201
up O O 0.9996616840362549
to O O 0.9996377229690552
date O O 0.999401330947876
about O O 0.9988256096839905
market O O 0.9949380159378052
. O O 0.995701014995575

• O O 0.9983264803886414
Managing O O 0.9785526990890503
/ O O 0.9971025586128235
Motivating O O 0.9974006414413452
/ O O 0.9963005781173706
Retaining O O 0.991647481918335
Staff O O 0.9699171781539917
, O O 0.9984512329101562
Competition O O 0.9846530556678772
Tracking O O 0.9890206456184387
, O O 0.9983483552932739
Competition O O 0.9850625991821289
Price O O 0.963600754737854
Benchmarking O O 0.9718902111053467
. O O 0.996688187122345
https://www.indeed.com/r/Mayur-Talele/951def4b9c2e2e12?isid=rex-download&ikw=download-top&co=IN O O 0.9992928504943848
https://www.indeed.com/r/Mayur-Talele/951def4b9c2e2e12?isid=rex-download&ikw=download-top&co=IN O O 0.9978717565536499

• O O 0.9998465776443481
Setting O O 0.9998719692230225
up O O 0.9997854828834534
the O O 0.9997168183326721
yearly O O 0.9996209144592285
, O O 0.9993091821670532
Quarterly O O 0.9821953177452087
and O O 0.9980394244194031
Monthly O O 0.9983218312263489
plans O O 0.9996498823165894
for O O 0.9996347427368164
the O O 0.9992257356643677
above O O 0.9996461868286133
said O O 0.9956663846969604
customers O O 0.9970793724060059
. O O 0.9954470992088318

• O O 0.9992693066596985
Managing O O 0.9915978908538818
and O O 0.9996488094329834
minimizing O O 0.9998922348022461
the O O 0.9996240139007568
Customer O O 0.9907050728797913
services O O 0.9991869330406189
if O O 0.999862551689148
any O O 0.9996771812438965
with O O 0.9991186261177063
coordination O O 0.9988468885421753
with O O 0.9989469647407532
the O O 0.9970108270645142
Category O O 0.938513457775116
Manager O O 0.48772132396698
. O O 0.9717199802398682

• O O 0.9995936751365662
Recognized O O 0.9995427131652832
through O O 0.9988380074501038
Well O O 0.9931594133377075
Done O O 0.9978686571121216
Awards O O 0.9987275004386902
3 O O 0.9995070695877075
times O O 0.9996269941329956
for O O 0.999413251876831
significant O O 0.9993582367897034
revenue O O 0.9940610527992249
generation O O 0.997255265712738
in O O 0.9946815371513367
West O O 0.9921004176139832
Region O O 0.9925214648246765
. O O 0.9947256445884705

• O O 0.9961842894554138
Handling O O 0.9878113865852356
Institutions O O 0.9723295569419861
Sales O O 0.8515971899032593
for O O 0.9932122230529785
West O O 0.9784221649169922
India O O 0.9746015667915344
( O O 0.9976001381874084
Maharashtra O O 0.992159903049469
/ O O 0.9862710237503052
Gujarat/ O O 0.9787533283233643
MP O O 0.950424075126648
& O O 0.9788999557495117
CG O O 0.9408490061759949
) O O 0.9835290908813477

• O O 0.9952941536903381
Product O O 0.9520690441131592
line O O 0.985545814037323
responsible O O 0.9949519634246826
for O O 0.9985717535018921
Bajaj O O 0.655920684337616
Appliances O O 0.6634733080863953
, O O 0.9895345568656921
Fans O O 0.994767427444458
, O O 0.9979225993156433
Lighting O O 0.9903632998466492
and O O 0.994076132774353
Morphy O O 0.9864376783370972
Richards O O 0.9940983057022095
. O O 0.9945506453514099

• O O 0.9998530149459839
Proper O O 0.9998424053192139
forecasting O O 0.9992826581001282
of O O 0.9995827078819275
the O O 0.9996750354766846
product O O 0.9985907673835754
for O O 0.9998801946640015
timely O O 0.9999245405197144
availability O O 0.9996756315231323
of O O 0.998162567615509
right O O 0.9885004758834839
product O O 0.9940846562385559
. O O 0.9972212314605713

• O O 0.9997949004173279
Generating O O 0.9994187355041504
extra O O 0.9996453523635864
revenue O O 0.9957921504974365
through O O 0.9989676475524902
the O O 0.9981424808502197
Events O O 0.9960886240005493
and O O 0.9929646253585815
Brand O O 0.9374383687973022
Tie O O 0.9859827160835266
- O O 0.9990065693855286
ups O O 0.9969441294670105
. O O 0.9957972764968872

• O O 0.9993658661842346
New O O 0.9980509281158447
Product O O 0.9665091037750244
Introduction O O 0.9892416596412659
/ O O 0.9952362179756165
Review O O 0.9866520166397095
of O O 0.9961775541305542
the O O 0.9970272183418274
Current O O 0.9902815818786621
Product O O 0.9694371223449707
Mix O O 0.993330180644989
Periodically O O 0.9985120892524719
. O O 0.9957885146141052

• O O 0.9997478127479553
Hold O O 0.9997661709785461
the O O 0.9998525381088257
distinction O O 0.999879002571106
for O O 0.999482274055481
growth O O 0.9987598657608032
of O O 0.99935382604599
50 O O 0.9992895126342773
% O O 0.997517466545105
in O O 0.9920393228530884
Nashik O O 0.9894500374794006
Territory O O 0.8760865926742554
. O O 0.9838873744010925

• O O 0.9998838901519775
Preparing O O 0.9999270439147949
proper O O 0.9999610185623169
assortment O O 0.9989830851554871
plan O O 0.9984003901481628
/ O O 0.9976279139518738
Review O O 0.9907705783843994
of O O 0.9976904392242432
the O O 0.9988045692443848
same O O 0.9993690848350525
periodically O O 0.9989637136459351
. O O 0.9950230121612549

• O O 0.999047577381134
Managing O O 0.9830111265182495
Obsolete O O 0.9859748482704163
/ O O 0.9961289167404175
Ageing O O 0.9537795782089233
Stocks O O 0.9267057180404663
and O O 0.9919430017471313
Liquidation O O 0.9816219210624695
of O O 0.9974491000175476
the O O 0.997704803943634
same O O 0.9986838698387146
. O O 0.9950112104415894

• O O 0.9997064471244812
Designing O O 0.999616265296936
& O O 0.9988987445831299
implementing O O 0.9998695850372314
trade O O 0.9995841383934021
schemes O O 0.9998453855514526
to O O 0.9998297691345215
ameliorate O O 0.9993255138397217
the O O 0.9993922710418701
business O O 0.9988534450531006
revenue O O 0.9954254031181335
. O O 0.9961174726486206

• O O 0.9992792010307312
Responsible O O 0.99896240234375
for O O 0.9995656609535217
Top O O 0.9955743551254272
line O O 0.9992813467979431
and O O 0.999448835849762
the O O 0.999502420425415
bottom O O 0.9991342425346375
line O O 0.9987251162528992
margins O O 0.9964871406555176
. O O 0.996174156665802

• O O 0.9998036026954651
Execution O O 0.9993506073951721
of O O 0.9994072914123535
proper O O 0.9999165534973145
BTL O O 0.9987755417823792
activities O O 0.9994962215423584
at O O 0.9992853999137878
the O O 0.9986604452133179
store O O 0.9969794750213623
level O O 0.9989381432533264
. O O 0.9949421286582947

• O O 0.9978354573249817
Responsible O O 0.9970490336418152
for O O 0.998606264591217
Sales O O 0.8177188634872437
and O O 0.9658350944519043
Merchandising O O 0.9253052473068237
for O O 0.9972065091133118
Electronics O O 0.9428008198738098
and O O 0.992630124092102
Mobile O O 0.9705341458320618
. O O 0.9931734204292297

• O O 0.9990339279174805
Responsible O O 0.9980427026748657
for O O 0.9994018077850342
Top O O 0.9903270602226257
line O O 0.9986642599105835
as O O 0.9995193481445312
well O O 0.9983420372009277
as O O 0.9988294243812561
Bottom O O 0.9823148250579834
line O O 0.9966040849685669
. O O 0.9954462051391602

• O O 0.9996047616004944
Effective O O 0.999798595905304
utilization O O 0.9986879229545593
of O O 0.998877227306366
the O O 0.9983502626419067
Retail O O 0.9601039886474609
Space O O 0.9923593401908875
with O O 0.9989960789680481
maintaining O O 0.998698353767395
Margins O O 0.9853240847587585
. O O 0.9968035221099854

• O O 0.9998013377189636
Focusing O O 0.999889612197876
on O O 0.9998377561569214
the O O 0.9997560381889343
secondary O O 0.9996930360794067
's O O 0.999007523059845
happening O O 0.9991965889930725
store O O 0.987382709980011
wise O O 0.9960830211639404
. O O 0.9956808090209961

• O O 0.9989830851554871
Managing O O 0.9877943992614746
and O O 0.999398946762085
minimizing O O 0.9996719360351562
the O O 0.998589813709259
Damaged O O 0.9939150214195251
and O O 0.9970816969871521
Defective O O 0.9927626252174377
Stock O O 0.9931879043579102
. O O 0.9960300326347351

• O O 0.9990037083625793
FREQUENT O O 0.9986333250999451
Training O O 0.9886788725852966
& O O 0.9914342164993286
Development O O 0.9803892970085144
to O O 0.9979946613311768
the O O 0.9955561757087708
staff O O 0.9857544898986816
. O O 0.9899845123291016

• O O 0.9937546253204346
Handling O O 0.9890384674072266
Stores O O 0.8843229413032532
across O O 0.9967368245124817
Maharashtra O O 0.9984918832778931
& O O 0.9892902970314026
Madhya O O 0.9990664124488831
Pradesh O O 0.9986201524734497
. O O 0.9728715419769287

• O O 0.9976477026939392
Managing O O 0.9769707322120667
/ O O 0.9961928129196167
Motivating O O 0.9947354197502136
/ O O 0.9946953654289246
Retaining O O 0.986484706401825
Staff O O 0.9787976145744324
. O O 0.9928776621818542

• O O 0.9997398257255554
New O O 0.9995600581169128
store O O 0.9980908036231995
opening O O 0.9998767375946045
and O O 0.9994219541549683
setup O O 0.9992526173591614
. O O 0.9958266615867615

• O O 0.9987196922302246
FREQUENT O O 0.9982529282569885
Training O O 0.9868775010108948
& O O 0.9898437261581421
Development O O 0.980880618095398
. O O 0.9882889986038208

. O O 0.8945554494857788
https://www.indeed.com/r/Sushant-Vatare/fb8e1a71ce628853?isid=rex-download&ikw=download-top&co=IN O O 0.9990735054016113
EDUCATION O O 0.9948747754096985
P.G.D.M. - B-Degree 0.6861093640327454
in O I-Degree 0.9699306488037109
HVAC O I-Degree 0.9234381318092346
& O I-Degree 0.974811851978302
REF O L-Degree 0.8375954627990723
DIMENSIONAL O O 0.9487692713737488
ACADEMY O O 0.46498772501945496
- O O 0.8679417371749878
Mumbai O O 0.9968546628952026
, O O 0.9974775910377502
Maharashtra O O 0.9963873624801636
H.S.C. O O 0.705264151096344
in O O 0.9075111150741577
MAHARASHTRA O O 0.9923060536384583
PATKAR O O 0.9912558794021606
COLLEGE O O 0.9906904697418213
S.S.C. O O 0.40389615297317505
in O O 0.7080003619194031
AB O O 0.6690599322319031
GOREGAONKAR O O 0.9721578359603882
ENGLISH O O 0.9823175668716431
SCHOOL O O 0.9930713772773743
SKILLS O O 0.9963866472244263
AUTOCAD O O 0.8583729863166809
( O O 0.9976166486740112
Less O O 0.9992998838424683
than O O 0.9993983507156372
1 O O 0.9987736344337463
year O O 0.9977188110351562
) O O 0.9938943982124329
, O O 0.998114824295044
ENTERPRISE O O 0.9851430058479309
RESOURCE O O 0.9918396472930908
PLANNING O O 0.9936849474906921
( O O 0.9981023669242859
Less O O 0.999036431312561
than O O 0.9994373917579651
1 O O 0.9987612962722778
year O O 0.9978600144386292
) O O 0.995070219039917
, O O 0.9987530708312988
ERP O O 0.9789295792579651
( O O 0.998755931854248
Less O O 0.999447762966156
than O O 0.9993997812271118
1 O O 0.9990070462226868
year O O 0.9979187846183777
) O O 0.9954248070716858
ADDITIONAL O O 0.9960036873817444
INFORMATION O O 0.9965676069259644
KEY O O 0.9866093993186951
SKILLS O O 0.9991270899772644
AND O O 0.9980108141899109
COMPETENCIES O O 0.9991582632064819
• O O 0.99988853931427
Experience O O 0.9994673132896423
of O O 0.9964878559112549
a O O 0.9974943399429321
Sale O O 0.7866491079330444
Engineer O O 0.5626189112663269
's O O 0.9846450686454773
role O O 0.9979730248451233
in O O 0.9965898990631104
the O O 0.9955417513847351
technology O O 0.965330958366394
industry O O 0.9798178672790527

Sushant O O 0.9973880648612976
Vatare O O 0.9163464307785034
SALES B-Designation B-Designation 0.7931643128395081
ENGINEER L-Designation L-Designation 0.9957731366157532
- O O 0.9795501828193665
National "B-Companies "B-Companies 0.9557607769966125
Cooling "I-Companies "I-Companies 0.6808730959892273
Tower "L-Companies "L-Companies 0.9012670516967773
Mumbai O O 0.849524199962616
, O O 0.9977278113365173
Maharashtra O O 0.9957093000411987
- O O 0.9987595081329346
Email O O 0.9808121919631958
me O O 0.998480498790741
on O O 0.9989118576049805
Indeed O O 0.9955412745475769
: O O 0.9990891218185425
indeed.com/r/Sushant-Vatare/fb8e1a71ce628853 O O 0.9985207915306091
• O O 0.9997528195381165
Working O O 0.9957762360572815
as O O 0.9975796341896057
sales O O 0.6226160526275635
engineer O O 0.6444690227508545
at O O 0.9647520780563354
National - "B-Companies 0.7787993550300598
Cooling - "I-Companies 0.5837104320526123
Towers - "L-Companies 0.8208467364311218
, O O 0.9403124451637268
Mumbai O O 0.9969276785850525
• O O 0.9999570846557617
Possess O O 0.9984167814254761
knowledge O O 0.9996870756149292
of O O 0.9989619255065918
process O O 0.9988366961479187
equipment O O 0.9979103207588196
, O O 0.9997527003288269
piping O O 0.9999088048934937
, O O 0.9998144507408142
valves O O 0.9998695850372314
, O O 0.9998682737350464
fittings O O 0.9999066591262817
& O O 0.9988043308258057
accessories O O 0.9996304512023926
• O O 0.9999600648880005
Post B-Degree O 0.9611387848854065
graduate I-Degree O 0.9904242157936096
diploma L-Degree O 0.9762455821037292
in O O 0.984261155128479
Heat O O 0.9783284664154053
Ventilation O O 0.9870185852050781
& O O 0.9925107955932617
Air O O 0.9823900461196899
Conditioning O O 0.9912712574005127
• O O 0.9999088048934937
Knowledge O O 0.9983817338943481
of O O 0.9985964894294739
chilling O O 0.9995166063308716
plant O O 0.9931623935699463
package O O 0.9991815686225891
, O O 0.9993984699249268
cooling O O 0.9979497790336609
tower O O 0.9988435506820679
& O O 0.9976418018341064
heat O O 0.9971011281013489
exchangers O O 0.9924658536911011

. O O 0.9818059802055359
Willing O O 0.998418927192688
to O O 0.9994968175888062
relocate O O 0.9979398846626282
: O O 0.9994834661483765
Anywhere O O 0.9961863160133362
WORK O O 0.9975005984306335
EXPERIENCE O O 0.9948644042015076
SALES B-Designation B-Designation 0.6579166650772095
ENGINEER L-Designation L-Designation 0.9938082098960876
National "B-Companies "B-Companies 0.993490993976593
Cooling "I-Companies "I-Companies 0.948445200920105
Tower "L-Companies "L-Companies 0.5887140035629272
- O O 0.7723367810249329
December O O 0.977320671081543
2013 O O 0.997718870639801
to O O 0.9979738593101501
Present O O 0.9864515066146851
Employers O O 0.8571915030479431
name O O 0.9498633742332458
- O O 0.99435955286026
National "B-Companies O 0.6277056336402893
Cooling "I-Companies O 0.6708037257194519
Tower "L-Companies O 0.8012109994888306
Responsible O O 0.5132710337638855
for O O 0.9080779552459717
selling O O 0.9930166006088257
the O O 0.9973649382591248
company O O 0.9872188568115234
's O O 0.9980074763298035
products O O 0.9968655705451965
, O O 0.999764621257782
responding O O 0.9999028444290161
to O O 0.9998243451118469
clients O O 0.999704897403717
' O O 0.9992332458496094
queries O O 0.9998974800109863
, O O 0.9997102618217468
and O O 0.9996349811553955
providing O O 0.9999077320098877
advice O O 0.9998319149017334
and O O 0.9993228912353516
support O O 0.9994567036628723
on O O 0.999714195728302
a O O 0.999881386756897
range O O 0.9992491602897644
of O O 0.9988061189651489
product O O 0.9985380172729492
related O O 0.9990070462226868
issues O O 0.9991557598114014

• O O 0.9996687173843384
Generated O O 0.9991768002510071
a O O 0.9998741149902344
business O O 0.9979599714279175
worth O O 0.9992353916168213
Rs O O 0.9912113547325134
. O O 0.9982865452766418
2 O O 0.9984765648841858
Crores O O 0.9636263251304626
in O O 0.9987581968307495
just O O 0.9998601675033569
a O O 0.9998862743377686
span O O 0.9997218251228333
of O O 0.9989352822303772
a O O 0.999537467956543
month O O 0.9988192915916443
. O O 0.9948821067810059
Sales B-Designation B-Designation 0.49257218837738037
Officer L-Designation L-Designation 0.9410479664802551
Akai "B-Companies "B-Companies 0.972200334072113
Consumer "I-Companies "I-Companies 0.9327178597450256
Electronics "I-Companies "I-Companies 0.8337827920913696
India "I-Companies "I-Companies 0.8110580444335938
Ltd "L-Companies "L-Companies 0.9853476285934448
- O O 0.9964169263839722
Nagpur O O 0.9979806542396545
, O O 0.998931348323822
Maharashtra O O 0.9934585690498352
- O O 0.9980408549308777
June O O 0.9745755195617676
2003 O O 0.9807779788970947
to O O 0.9952887296676636
September O O 0.9932569265365601
2004 O O 0.9962447285652161
Significant O O 0.9503148794174194
Highlights O O 0.9922343492507935
: O O 0.9965962767601013

• O O 0.9991154074668884
Mapped O O 0.9979277849197388
the O O 0.9988273978233337
market O O 0.9965375661849976
of O O 0.9982214570045471
Nashik O O 0.998100221157074
and O O 0.9982702732086182
developed O O 0.9974693059921265
business O O 0.9963655471801758
in O O 0.9977918863296509
the O O 0.9983165264129639
same O O 0.9988425374031067
. O O 0.9944065809249878
Sr B-Designation B-Designation 0.5943642258644104
. I-Designation I-Designation 0.572433352470398
Executive I-Designation I-Designation 0.41055554151535034
Sales L-Designation L-Designation 0.7774394750595093
Samsung "B-Companies "B-Companies 0.9496023058891296
India "I-Companies "I-Companies 0.9224123358726501
Electronics "I-Companies "I-Companies 0.758689284324646
Private "I-Companies "I-Companies 0.9403108358383179
Ltd "L-Companies "L-Companies 0.9826067090034485
- O O 0.9969052672386169
Bhopal O O 0.9976623058319092
, O O 0.9990992546081543
Madhya O O 0.9983761310577393
Pradesh O O 0.9917742609977722
- O O 0.996322751045227
September O O 0.9640389680862427
2004 O O 0.9882710576057434
to O O 0.9961632490158081
July O O 0.9962908029556274
2006 O O 0.9964768290519714
Significant O O 0.9630975723266602
Highlights O O 0.9941681623458862
: O O 0.9966288208961487

• O O 0.9995670914649963
Responsible O O 0.9994509816169739
for O O 0.9997790455818176
the O O 0.9996215105056763
sale O O 0.9977121353149414
of O O 0.9990059733390808
products O O 0.9969576597213745
like O O 0.9996997117996216
CTV O O 0.998607337474823
, O O 0.9995606541633606
Refrigerator O O 0.9995255470275879
, O O 0.999517560005188
Washing O O 0.9954217076301575
Machine O O 0.9966028928756714
, O O 0.9993240833282471
Micro O O 0.9909906387329102
Wave O O 0.9995114803314209
Oven O O 0.9997171759605408
, O O 0.9991668462753296
Audio O O 0.9945578575134277
, O O 0.9985373020172119
Home O O 0.9961174726486206
Theatre O O 0.9953169822692871
, O O 0.9987727999687195
Air O O 0.9923146367073059
Conditioner O O 0.9980409741401672
, O O 0.9994924068450928
Camcorder O O 0.9980159997940063
, O O 0.9991263747215271
Digital O O 0.9928784966468811
Camera O O 0.999619722366333
, O O 0.9996589422225952
MP3 O O 0.9969052672386169
Yep O O 0.9980732202529907
Players O O 0.9906644821166992
. O O 0.9934083223342896

• O O 0.999168872833252
Coordinating O O 0.9986315369606018
with O O 0.9990861415863037
the O O 0.9973445534706116
Service O O 0.9724063277244568
Department O O 0.9766913056373596
& O O 0.9908955693244934
Commercial O O 0.9705129265785217
Department O O 0.980255126953125
on O O 0.9997919201850891
day O O 0.9998668432235718
to O O 0.9996981620788574
day O O 0.9998524188995361
basis O O 0.999261200428009
to O O 0.9998024106025696
ensure O O 0.9998409748077393
prompt O O 0.9998109936714172
after O O 0.9995597004890442
sales O O 0.985562801361084
service O O 0.9985693693161011
and O O 0.9997581839561462
serve O O 0.9996035695075989
the O O 0.9996292591094971
channel O O 0.9991357922554016
partners O O 0.9987309575080872
and O O 0.9992713332176208
customers O O 0.9991351962089539
better O O 0.9987230896949768
. O O 0.9964691400527954

• O O 0.9997031092643738
Attained O O 0.9996397495269775
the O O 0.9993485808372498
highest O O 0.9994723200798035
ever O O 0.9974735379219055
sales O O 0.8443227410316467
in O O 0.9818806648254395
the O O 0.9969133138656616
assigned O O 0.9963313937187195
region O O 0.9904577732086182
. O O 0.9907383322715759
EDUCATION O O 0.9963850975036621
MBA B-Degree B-Degree 0.6984969973564148
in I-Degree I-Degree 0.8905356526374817
Marketing I-Degree I-Degree 0.5591152310371399
Management L-Degree L-Degree 0.930557131767273
Nagpur O O 0.9780787825584412
University O O 0.9538567066192627
- O O 0.9992200136184692
Nagpur O O 0.996250569820404
, O O 0.9978995323181152
Maharashtra O O 0.9972162246704102
2003 O O 0.983553409576416
B.Sc U-Degree B-Degree 0.8732322454452515
. O I-Degree 0.777502715587616

• O O 0.9996090531349182
Facilitated O O 0.9995890259742737
the O O 0.999553382396698
expansion O O 0.9973804354667664
of O O 0.9971979856491089
Dealer O O 0.9735148549079895
network O O 0.9973307847976685
in O O 0.998651921749115
Nagpur O O 0.9993183612823486
as O O 0.9997304081916809
well O O 0.9995723366737366
as O O 0.9996339082717896
in O O 0.9990542531013489
the O O 0.9995326995849609
upcountry O O 0.9996544122695923
, O O 0.999404788017273
where O O 0.9995576739311218
the O O 0.9977999329566956
dealer O O 0.9901677370071411
network O O 0.9972072243690491
was O O 0.9992212057113647
too O O 0.9995744824409485
weak O O 0.9972332119941711
. O O 0.995629072189331

• O O 0.9996080994606018
Handling O O 0.9995179176330566
the O O 0.9996496438980103
sales O O 0.9850580096244812
of O O 0.9991212487220764
CTV O O 0.9698302745819092
's O O 0.9962403774261475
, O O 0.9991607666015625
Refrigerators O O 0.9945763349533081
, O O 0.9989218711853027
Audios O O 0.9962213039398193
, O O 0.9975200295448303
Home O O 0.9904656410217285
Theatres O O 0.9666164517402649
across O O 0.9982373714447021
the O O 0.9982256293296814
whole O O 0.9978094696998596
of O O 0.9917486906051636
Vidharbha O O 0.9926770925521851
Region O O 0.9846039414405823
. O O 0.994215190410614

. O O 0.9922663569450378
• O O 0.9999852180480957
Putting O O 0.9999103546142578
together O O 0.9998283386230469
technical O O 0.99930739402771
instruction O O 0.9998099207878113
for O O 0.9997252821922302
customers O O 0.9993051290512085
in O O 0.9993201494216919
relation O O 0.999613344669342
to O O 0.9995855689048767
the O O 0.999519944190979
use O O 0.9993306398391724
, O O 0.999366819858551
operation O O 0.99685138463974
and O O 0.9985155463218689
maintenance O O 0.9986059069633484
of O O 0.9976946711540222
purchased O O 0.9945922493934631
products O O 0.9875379800796509

• O O 0.9993809461593628
Credit O O 0.9907508492469788
for O O 0.9998327493667603
clearing O O 0.9996978044509888
up O O 0.9998767375946045
all O O 0.9998959302902222
old O O 0.999875545501709
concerns O O 0.9996628761291504
in O O 0.9992765784263611
the O O 0.9996193647384644
area O O 0.9996106028556824
and O O 0.9996339082717896
thereby O O 0.999755322933197
, O O 0.9997316002845764
streamline O O 0.9982014894485474
with O O 0.9988982677459717
Zero O O 0.9954416751861572
Claims O O 0.9879613518714905
. O O 0.995468020439148

. O O 0.9920516014099121
• O O 0.9999788999557495
Reviewing O O 0.9998606443405151
customer O O 0.998995840549469
drawings O O 0.999923586845398
, O O 0.9997822642326355
plans O O 0.9997324347496033
and O O 0.9994423985481262
other O O 0.9997332692146301
documents O O 0.9991973042488098
in O O 0.9993745684623718
order O O 0.9993141889572144
to O O 0.9998576641082764
prepare O O 0.9997648596763611
detailed O O 0.9996545314788818
technical O O 0.997312068939209
proposal O O 0.9991942048072815
for O O 0.9992103576660156
them O O 0.9973813891410828

• O O 0.9998086094856262
Hold O O 0.9997838139533997
the O O 0.9996680021286011
credit O O 0.9994578957557678
for O O 0.9998469352722168
expanding O O 0.9996877908706665
the O O 0.9977381229400635
Dealer O O 0.9728267192840576
and O O 0.9935362935066223
Distributor O O 0.9800689220428467
Network O O 0.9943764209747314
from O O 0.9996559619903564
2 O O 0.999785840511322
to O O 0.9997459053993225
15 O O 0.9993674159049988
in O O 0.998127281665802
number O O 0.9988391995429993
. O O 0.9944689273834229

• O O 0.9996906518936157
Played O O 0.9995877146720886
a O O 0.9998650550842285
key O O 0.9998112320899963
role O O 0.999724805355072
in O O 0.9993785619735718
attaining O O 0.9998828172683716
a O O 0.9996527433395386
growth O O 0.9986531734466553
rate O O 0.9995310306549072
of O O 0.9995032548904419
135 O O 0.9992308616638184
% O O 0.9984551668167114
in O O 0.995860755443573
the O O 0.9963668584823608
First O O 0.9800207614898682
Quarter O O 0.9859600067138672
. O O 0.9949420094490051

. O O 0.9830625057220459
• O O 0.9998025298118591
Liaising O O 0.9982091188430786
with O O 0.9998583793640137
both O O 0.999868631362915
current O O 0.9999037981033325
and O O 0.9996563196182251
potential O O 0.9999096393585205
clients O O 0.9998127818107605
to O O 0.999761164188385
develop O O 0.9995611310005188
existing O O 0.9997915625572205
and O O 0.9995335340499878
new O O 0.9998376369476318
business O O 0.9993283748626709
opportunities O O 0.9991724491119385

• O O 0.9997583031654358
Distinction O O 0.9994657635688782
of O O 0.9982495903968811
being O O 0.9990555644035339
rated O O 0.9963446259498596
as O O 0.9994899034500122
first O O 0.9976927042007446
10 O O 0.9973152279853821
Best O O 0.9667654037475586
Sales O O 0.5915235877037048
Executive O O 0.6066686511039734
in O O 0.9121604561805725
the O O 0.9880997538566589
organization O O 0.9961860775947571
. O O 0.9914695620536804

. O O 0.9823852181434631
Responsibilities O O 0.9987044334411621
: O O 0.9989941716194153
- O O 0.9994984865188599
• O O 0.9999725818634033
Demonstrating O O 0.9998980760574341
how O O 0.9999383687973022
a O O 0.999823272228241
product O O 0.9972910284996033
meets O O 0.9998308420181274
a O O 0.9998077750205994
client O O 0.9981269240379333
's O O 0.9982403516769409
needs O O 0.9986672401428223

• O O 0.9998549222946167
Consistently O O 0.9999189376831055
achieving O O 0.9999475479125977
the O O 0.9997525811195374
budgeted O O 0.9995720982551575
value O O 0.9990130662918091
and O O 0.9994019269943237
volume O O 0.9993200302124023
targets O O 0.999697208404541
for O O 0.9996181726455688
6 O O 0.9996628761291504
districts O O 0.9987454414367676
. O O 0.9932218790054321

. O O 0.9915914535522461
• O O 0.999977707862854
Preparing O O 0.9998828172683716
and O O 0.9997681975364685
presenting O O 0.9999662637710571
potential O O 0.9998341798782349
cost O O 0.9992111921310425
benefit O O 0.9994275569915771
analysis O O 0.9991476535797119
to O O 0.9996457099914551
potential O O 0.9994080066680908
clients O O 0.9985047578811646

. O O 0.9907810091972351
• O O 0.9999686479568481
Providing O O 0.999721348285675
sales O O 0.988251268863678
support O O 0.9996757507324219
during O O 0.999868631362915
virtual O O 0.9998717308044434
and O O 0.9995929598808289
onsite O O 0.9998918771743774
client O O 0.9984357953071594
meetings O O 0.9993966817855835

. O O 0.992493212223053
• O O 0.9999812841415405
Conveying O O 0.9999589920043945
solution O O 0.9998799562454224
benefits O O 0.9998332262039185
to O O 0.9998310804367065
both O O 0.9998267292976379
business O O 0.9996057152748108
